Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
16225,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4927782283412883,1.8559062429411122,0.2948260465493645,-2.492280398428709,-2.451630890155583,0.17338215443930524,-4.35147592706817,0.7503761284087993,-0.4517746036931564,2.0219230942719966,2.4330782813492657,-0.7282885199300221,-1.4977507838995077,-1.8237247366591212,0.2239478810209389,classical
6436,0.9896567860472701,-1.1785386051831777,0.3736914087301002,-0.598849284787562,2.1833779298169573,0.2948260465493645,-1.8470990119238606,1.3831079569860867,-0.3912565548590672,1.0690203319078266,0.7503761284087993,1.6041241427986483,-0.9283025937183033,-0.26607468346758534,0.28067417022625596,-1.6552929105107534,0.183086015148356,-2.043985001822735,black-metal
23168,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.2859741545437579,-0.32368567593961645,0.2948260465493645,1.5843524331152012,0.6918437437085918,-0.9558952641574395,0.3662798718032206,0.7503761284087993,0.24388867725586633,-0.9371870136296141,0.06037344467223895,-0.7505216956837281,0.47613678781261437,0.13516815283383118,0.2239478810209389,deep-house
24524,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-1.179903098097484,-0.38583235246861164,0.2948260465493645,0.4138906257391488,1.2685556016429589,0.7380208637376776,0.9874294774831779,0.7503761284087993,-0.08548262475770729,-0.953472125413175,-0.48927634741170783,0.8312099507942144,0.7028437504970904,0.10276686849719886,0.2239478810209389,detroit-techno
49025,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.16099031723310525,-0.8991867888857061,-3.3918305784172404,-0.5624458087062415,1.2448551143305875,-0.10893720020988097,0.9207446445399555,-1.3326649957808991,3.4015781508373246,-0.7747247761268226,-0.5061425120913106,0.62475903308123,-1.2990940047336195,1.2649418745489251,0.2239478810209389,hardstyle
52914,-1.3385118455422147,-1.1785386051831777,0.3736914087301002,-1.001117309386739,-0.5693168075273173,0.2948260465493645,0.562339440333185,-1.5755028758415925,-0.3912565548590672,-1.1513884732398834,0.7503761284087993,-0.04467556079142389,1.5223614359592328,-0.506242635728245,-0.40220194220900035,1.0102430219336676,-0.8658012871723026,0.2239478810209389,honky-tonk
101773,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,0.026900975700046317,-0.10080351193322566,0.2948260465493645,-2.600762224478197,1.4147086067359151,0.45570150908849144,-0.43413425537704664,0.7503761284087993,-0.2292789454008014,-0.9544821074652479,-0.506242635728245,0.34949114279725085,-1.7356009701735593,-0.9462205407781564,-6.579850767510083,sleep
61054,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.9208299192537726,0.359479951556866,0.2948260465493645,-1.0477592410328975,1.3673076321111726,0.45570150908849144,1.0745120240325625,0.7503761284087993,1.8178754302410858,-0.9523832604812839,0.04749580648131885,0.7835674313219873,-0.9225298972238123,1.934724139435518,0.2239478810209389,j-idol
55686,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,0.6178190584732339,0.2948260465493645,0.6422734174222813,-1.0106412615634106,-0.6735759095082534,-1.1566840335030215,0.7503761284087993,-0.5003544417482558,1.8484226380915159,-0.3224143505528607,-0.5292486608016063,0.21100491619856662,-0.6643193563539864,0.2239478810209389,indian
36915,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,-0.47421099686477,-3.3918305784172404,1.4644514674815567,-0.9079391498764684,0.17338215443930524,-0.5649542070627213,-1.3326649957808991,0.9725862480823566,-0.6434028791212517,-0.5029588379895604,-0.5557167271750658,0.5798840419224593,-0.765127059732942,0.2239478810209389,french
99047,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0102228136091453,-0.7368988784237597,0.2948260465493645,0.4652767538678536,-1.2081453224998377,-1.5205339734558119,-1.2235649983078418,0.7503761284087993,-0.485780490331726,1.2890332362682415,-0.5050063824619168,-0.47101891477999525,0.1111001529816789,-1.2329602280126364,0.2239478810209389,singer-songwriter
99363,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.25038321158847787,-0.5391938307693879,0.2948260465493645,-0.08855151596374194,-1.4016993022175364,-0.10893720020988097,-0.8179643085237709,0.7503761284087993,-0.46732015187078824,1.8633795739691432,-0.5058820618588993,-0.5874784068232172,0.2647997886999677,0.8367176913439809,0.2239478810209389,singer-songwriter
22916,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5541528376098758,2.4376070963960195,0.2948260465493645,-0.8821817170626269,1.1816538148309312,1.5849789276852362,0.24134387596547727,-1.3326649957808991,-0.07090867334117748,-0.954464966816732,1.3706731305983582,-0.021061786431182984,-1.4708533476488073,-0.5639120807938152,0.2239478810209389,death-metal
44901,-0.9459220579229739,0.7074082892606744,-2.585313378856835,1.1443121551422042,0.6576247760258335,0.2948260465493645,-0.2826768888944045,-0.16532388075550244,-1.2382146188066259,0.7130410031079772,0.7503761284087993,-0.5605934409365789,-0.9292598376144714,-0.48505892090418146,-0.7240536293102685,-0.9686397879392988,0.8215348032150745,0.2239478810209389,grunge
57616,-1.1730083076242994,-1.4439012116934218,0.3736914087301002,1.7700624156298126,-0.21471752413937628,-3.3918305784172404,0.1512504153035465,-0.20087461172405938,-0.9558952641574395,0.3909924863645325,0.7503761284087993,-0.5460194895200492,-0.526738779275756,-0.506242635728245,-0.545129500625682,-0.561335753285834,-0.3672019148160122,0.2239478810209389,indie
97047,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.9208299192537726,0.10591753074680951,0.2948260465493645,-0.47680226182506713,0.26523497208590874,-0.3912565548590672,0.7055879923672641,0.7503761284087993,-0.5809969729197207,-0.6134890073659964,-0.505073990062419,0.5982909667077705,0.522246678528101,-0.9986765850389036,0.2239478810209389,sertanejo
68212,-1.1730083076242994,-1.656966078234494,-2.821558631746247,-1.4927782283412883,0.8167182776541838,0.2948260465493645,1.3673887810162262,0.5930917132403781,1.30265957303605,0.8838718545595855,-1.3326649957808991,-0.10102817293533914,-0.5237473921002305,-0.506242635728245,-0.6308860356756909,0.4031294608464272,-0.9994774406764722,0.2239478810209389,latino
44328,-1.1610338914441918,0.7074082892606744,0.3736914087301002,1.278401496675263,0.11480415719042741,0.2948260465493645,0.13412170592731157,-0.30357672341100117,-0.3912565548590672,0.6853864106226998,-1.3326649957808991,-0.5508774733255591,-0.571609586908639,-0.506242635728245,-0.6049473306297005,-0.7380903343618659,0.06342483530163817,0.2239478810209389,grunge
80089,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.5912766269190672,-0.07375552685623477,0.2948260465493645,1.1161677101647804,0.059830748712024734,-0.10893720020988097,-0.3243004128823272,-1.3326649957808991,0.8657106043611379,-0.033159895314043356,-0.506242635728245,-0.18516379794663218,0.9372356949674803,-0.7337602139281695,0.2239478810209389,pop-film
6522,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.6435457319652484,-1.2976420215872233,0.2948260465493645,-1.909904279636722,1.197454139705845,0.45570150908849144,0.3978571015204523,0.7503761284087993,-0.08353943123550327,-0.9541960411096523,0.2535380175360403,2.604570397816004,-1.095441987406887,-1.1599155200693947,-2.043985001822735,black-metal
49615,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.49205390975772245,0.2948260465493645,-0.22558119097362142,0.9525491041446755,-0.9558952641574395,0.8756343163724816,-1.3326649957808991,-0.2866031543058187,-0.8848078241861621,-0.506242635728245,0.19597635783118533,0.12262762566055055,0.9335544855199913,0.2239478810209389,hardstyle
112110,0.9896567860472701,-1.1785386051831777,0.3736914087301002,0.5185618946545958,-0.44190865707083576,-3.3918305784172404,1.3788079206003827,0.6404926878651207,0.17338215443930524,0.3384291474563453,0.7503761284087993,0.19530883920076691,0.07153865582935033,-0.5061975639945768,-0.614475834524146,1.8824884546349556,-1.0003450342838387,0.2239478810209389,turkish
11609,-0.6042235390691901,0.7074082892606744,-2.585313378856835,1.0549192607868316,0.3028563183382935,0.2948260465493645,-1.0135018222804277,-0.8802885813453688,0.45570150908849144,-0.11895035378952147,0.7503761284087993,-0.27202920288928883,-0.4699024229407709,-0.5061924129393004,0.2647933304021802,-0.8495225702576252,1.7280366469730046,-2.043985001822735,british
924,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.3306706017214442,0.7321908364312395,0.2948260465493645,1.0876198612043888,1.114502434112546,0.7380208637376776,0.9385926439453474,0.7503761284087993,-0.42942787818781075,0.1104266891111821,-0.5062354564449536,0.566529287059619,0.6298364235309032,-0.36463250297881283,0.2239478810209389,acoustic
65791,-1.329531033407134,-1.577873817170005,0.3736914087301002,1.3677943910306358,-0.018206648011582584,0.2948260465493645,0.904913627857883,1.0671014594878034,-1.2382146188066259,0.699507904657735,-1.3326649957808991,1.9150351063512845,-0.6766072767695851,-0.506242635728245,-0.7139957640883539,-0.296203881671786,0.1027334995123,0.2239478810209389,k-pop
82451,-1.3423607650286777,0.7074082892606744,0.3736914087301002,0.9208299192537726,-0.31005221767785124,0.2948260465493645,-0.19703334201322986,0.91304829195739,1.5849789276852362,0.6579279499990199,0.7503761284087993,-0.3254670247498981,-0.8946794018653963,-0.505444222160408,2.779259635880837,1.037140458184368,1.8031502319799657,0.2239478810209389,power-pop
18456,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,1.7932818978014862,-3.3918305784172404,-0.47680226182506713,1.2448551143305875,-1.2382146188066259,-0.6404649737778407,0.7503761284087993,8.2304140535142,1.4415939822200436,-0.506242635728245,3.880331197016754,-1.6610566468501893,0.6723420717330121,0.2239478810209389,comedy
38483,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.24127770736607157,-0.3476089121887285,0.2948260465493645,0.09986428717484169,1.0592012970503464,1.5849789276852362,0.7232398599110584,-1.3326649957808991,-0.01066967415285431,-0.9503491172019264,-0.44668355909523966,-0.8209267522371304,1.0448254399702825,0.4366235624086355,0.2239478810209389,garage
77177,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7867405777207137,-0.14839124726735808,0.2948260465493645,0.4595671840757753,-0.28382631731735886,-0.9558952641574395,-0.059326267863816985,0.7503761284087993,-0.5042408287926637,0.6997299626897119,-0.506242635728245,3.8591567439179864,0.9641331312181809,0.7381123409683387,0.2239478810209389,pagode
64253,-1.2978843620739926,-1.5930466182721723,-2.7492992597032564,-1.4927782283412883,-0.7139508822546863,0.2948260465493645,-0.7965381701814522,-1.0382918300945105,-0.3912565548590672,0.1570071754784607,0.7503761284087993,-0.0369027867026079,1.0975844570346076,-0.506242635728245,-0.714525125415823,0.7412686594266625,-1.4586680418674052,0.2239478810209389,jazz
97849,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.47386544747690945,-0.18076324706700928,0.2948260465493645,-0.5453170993300068,0.07168099236821038,-1.2382146188066259,0.4782711647755147,-1.3326649957808991,0.10495034041828223,0.825368224061784,-0.506242635728245,0.98472473576028,0.7758510774632775,-0.4003373168204155,0.2239478810209389,sertanejo
100935,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.062491918655326315,0.0851090918961883,0.2948260465493645,1.3160026528875213,-0.14162339344313116,0.17338215443930524,0.2982221158288141,0.7503761284087993,-0.49743965146494984,-0.7238711941428885,-0.5061933787621647,-0.6695294125809417,1.79411116409694,-0.5658474819179397,0.2239478810209389,ska
25066,0.9896567860472701,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,0.26543894383885025,0.2948260465493645,1.1732634080855635,0.42323822083505064,0.17338215443930524,0.9988051254558454,0.7503761284087993,-0.5246443607758055,-0.8931837082776335,-0.505276812863926,-0.3598530360114652,1.4329170201589612,0.035695208850823085,0.2239478810209389,disco
26730,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.598849284787562,-0.5847116687907851,0.2948260465493645,-0.5453170993300068,-2.2948126657720604,0.45570150908849144,-2.9263818206991865,0.7503761284087993,-0.5372751186701313,1.8334657022138883,-0.4871193430147287,-0.5292486608016063,-1.2837240411617907,-1.2003920987515109,0.2239478810209389,disney
3572,-1.1730083076242994,-1.4439012116934218,-2.7492992597032564,-1.448081781163602,-0.4992985503522955,0.2948260465493645,-0.9335678451913314,-0.06657185028728878,-1.5205339734558119,0.2566421611700989,-1.3326649957808991,1.225201405968873,-0.45195409988761764,-0.506242635728245,0.3177294631490994,1.1024628033646409,-1.4409157419012995,0.2239478810209389,alternative
59393,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-1.4927782283412883,0.7021972282553564,0.2948260465493645,-2.850270424392019,-2.1048137591512175,-1.5205339734558119,-2.2873842156138378,0.7503761284087993,-0.44303023284323856,1.974060899463588,2.603706987378957,-0.6928213109895862,-1.671047123171878,-1.6125991692050823,2.4918807638646125,iranian
11918,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.25038321158847787,-1.3265608753891864,0.2948260465493645,-0.4653831222409105,-0.6511838706591133,-0.9558952641574395,-1.1494271546239063,-1.3326649957808991,-0.4692633453929922,-0.06905654142034975,2.310740718535525,-0.7849301819692254,-1.5730636054014693,-0.4013383863673764,0.2239478810209389,british
91234,-1.2961737311911201,-1.577873817170005,-2.585313378856835,-1.4927782283412883,-0.07293950964640644,0.2948260465493645,0.3111183694817392,0.23758440355480892,0.45570150908849144,0.4080559583235335,-1.3326649957808991,-0.5090988125981737,-0.9544494116034192,-0.4883749127383434,0.8894396968158255,0.9871880765759242,0.13480109399994522,0.2239478810209389,rock
44419,-1.070370454651949,0.7074082892606744,0.3736914087301002,1.3677943910306358,0.47650876116150725,0.2948260465493645,-0.1170993649241335,0.09143139846185311,1.0203402183868637,0.22604559076085576,0.7503761284087993,-0.5256159575369075,0.32281517857349484,-0.5062383539135465,-0.4551380749559195,-0.41916359024641703,-0.4008044826089971,0.2239478810209389,grunge
37959,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.38634982679679536,0.2948260465493645,0.5794681497094198,0.059830748712024734,-0.10893720020988097,0.21055117369463647,0.7503761284087993,-0.3186658474221842,-0.8839104080335044,-0.506242635728245,0.16950829145772578,-0.3768961904238876,-0.8942650312908893,0.2239478810209389,funk
1375,-1.1730083076242994,-1.1785386051831777,0.3736914087301002,-0.46475994325450315,-0.14485848983456484,0.2948260465493645,0.49382460282824514,-1.0461919925319676,-1.5205339734558119,-0.05422683946227614,0.7503761284087993,-0.5644798279809868,0.7206696729183907,-0.5062062564003557,-0.5292486608016063,0.4569243333478283,-1.442417346221741,0.2239478810209389,afrobeat
55793,-0.6042235390691901,-1.4439012116934218,0.3736914087301002,0.5185618946545958,-0.2567026047279803,0.2948260465493645,-1.2875611723001863,-0.5484817589721711,-0.10893720020988097,-0.10992828815602679,0.7503761284087993,-0.335182992360918,1.2202313312311541,-0.506235617415431,-0.5768911802738335,0.3301221338802404,0.9350227208555343,-2.043985001822735,indian
77627,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.47386544747690945,-0.2901692617603279,0.2948260465493645,0.6536925570064379,0.24153448477353748,-0.9558952641574395,0.39844549710524546,-1.3326649957808991,-0.37501845956609947,0.40657401948820976,-0.506242635728245,-0.5715975669991415,1.621199073913865,1.0673974839486542,0.2239478810209389,pagode
57051,-0.6042235390691901,0.7074082892606744,-2.585313378856835,1.0549192607868316,-0.05357402805706685,0.2948260465493645,0.27686095072926936,-0.5050308655661571,0.45570150908849144,-0.028533565592976026,0.7503761284087993,-0.4818941032873181,-0.1318756721063858,-0.5062159790171898,-0.6938800336445246,-0.5498082806069623,0.7395138383340839,0.2239478810209389,indie
72887,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.3306706017214442,-0.31602307531074103,0.2948260465493645,-0.4653831222409105,1.312006495048973,-0.10893720020988097,1.0152802018300533,0.7503761284087993,0.26332061247790606,-0.9057475344148408,-0.506242635728245,0.630052646355922,-1.057017078477315,-0.9328729468186785,0.2239478810209389,metalcore
53043,-0.9459220579229739,-1.4439012116934218,-2.7492992597032564,-1.448081781163602,-0.627433155154112,0.2948260465493645,1.3331313622637562,-0.06262176906856022,0.7380208637376776,0.24801235925979964,-1.3326649957808991,1.4389526934113104,0.2839271452916629,-0.44442997241182863,-0.5292486608016063,-0.9033174427590264,-0.06384447310198177,0.2239478810209389,house
105343,-1.2978843620739926,0.7074082892606744,0.3736914087301002,-0.9117244150313663,-0.6741750189902515,0.2948260465493645,0.9220423372341179,-0.3588778604732008,-0.10893720020988097,0.4262962214521208,-1.3326649957808991,-0.43428586199332064,0.31683240422244374,0.9779051657752955,-0.5874784068232172,-0.7227203707900371,-1.0322791528318889,0.2239478810209389,study
106195,-1.349203288560168,-1.1785386051831777,0.3736914087301002,0.6079547890099684,-0.05781333697641885,0.2948260465493645,-1.2076271952110904,1.276455764080416,-0.9558952641574395,0.8558249983511124,0.7503761284087993,-0.2020742360899457,-0.9543749260627488,-0.28345949502532747,0.28596778350094787,0.8565433862153787,-0.6711599982582187,0.2239478810209389,swedish
109038,0.9896567860472701,-1.4439012116934218,-2.585313378856835,-1.4927782283412883,-0.09656420301387393,0.2948260465493645,0.17408869447185973,0.4034878147414079,0.7380208637376776,1.0266558498027205,0.7503761284087993,-0.41679712029348487,-0.6344287175946751,-0.506242635728245,-0.6208281704537763,-0.03491450095069525,0.200537994250373,0.2239478810209389,techno
112470,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.2950796587661642,-0.22564419360756474,-3.3918305784172404,0.8021413716004734,-0.42602924119158614,0.7380208637376776,-0.710091784645029,0.7503761284087993,0.47707189992034327,-0.7968610412257116,-0.5048421925749825,-0.664765160633719,-0.6074456440013206,0.5994975776991626,0.2239478810209389,turkish
