,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
4,5vjLSffimiIP26QG5WcN2K,Chord Overstreet,Hold On,Hold On,2.3712315815104925,-0.26819536119397064,False,0.31599590387977516,-0.7461215095032634,-0.9223679256877336,-0.22637342417053422,0.7549331595808528,-0.30758510825003377,0.41592450897392497,-0.5354846998353859,-0.6879540754806066,-1.1506963776043344,-0.0700302297015139,0.22621588406562507,acoustic
6,6Vc5wAMmXdKIAM7WUoEb7N,A Great Big World;Christina Aguilera,Is There Anybody Out There?,Say Something,1.9825145902844847,0.0022633501244468095,False,-0.8781789659364252,-1.8996456381131903,-0.9223679256877336,-0.06186094975125768,0.7549331595808528,-0.45854243046901527,1.5627722144745255,-0.5354757758814602,-0.6448514676565776,-1.4949833956958596,0.6383623077922361,-1.9791739514638873,acoustic
17,4Yo0igmcoNyat1secaH0OD,Andrew Foy;Renee Foy,At My Worst,At My Worst,1.0107221122194645,-0.5260638905797994,False,1.3177444913559244,-2.1447695154428,1.3248912617587743,-1.8368337238116244,-1.3246205803904694,-0.36496654652040683,1.222856013101925,-0.535448571717417,-0.6756390446737411,0.5307938102017891,-1.0045704856330393,0.22621588406562507,acoustic
19,6CgNoAbFJ4Q4Id4EjtbXlC,Boyce Avenue;Bea Miller,"Cover Sessions, Vol. 4",Photograph,1.6423872229617276,0.2748381328084681,False,0.8762959612816889,-1.2254575494323885,-0.6414605272569202,0.02029952932425965,0.7549331595808528,-0.5221034082454284,1.4829658019783498,-0.5354846998353859,-0.5642906411283334,-0.561033528939291,-0.4685695138607585,0.22621588406562507,acoustic
33,3H36x7buZdQD4687VmFrwY,Brandi Carlile;Sam Smith,Human - Best Adult Pop Tunes,Party of One,-1.6131175785560898,0.2692779118143294,False,-1.5063941818112982,-1.6697202205862118,-1.4841827225493607,-0.6320048803056073,0.7549331595808528,-0.40822332306268805,1.3410877353184818,-0.5347899283359848,-0.6212476586100858,-1.0175467020993245,1.4390932397912655,0.22621588406562507,acoustic
60,08MFgEQeVLF37EyZ7jcwLc,Zack Tabudlo,Pano,Pano,2.0311042141877356,0.22360972727966483,False,-1.0592860551976497,-0.6915629358527938,-0.6414605272569202,0.2836343981560471,0.7549331595808528,-0.4938540847892448,1.5952859380840787,-0.4907105365406477,-0.1332645628880451,-0.20723581974026511,1.7524992468877503,-1.9791739514638873,acoustic
67,2D4BSm5Z8Hq5zYbSgJwEOh,Sara Bareilles,What's Inside: Songs from Waitress,She Used To Be Mine,1.6423872229617276,0.1870078903532779,False,-0.9347749313305577,-1.2917072460079586,-0.07964573039529316,0.1897914267178101,0.7549331595808528,-0.3879191218285561,0.15581472009750016,-0.5354846998353859,-0.5950782181454969,-1.131674995389333,-1.3616056370588794,0.22621588406562507,acoustic
69,0ZwdH0m32I8odedwvspYTh,Tyler Ward,Under Covers,I Don't Wanna Live Forever (Fifty Shades Darker),0.5248258731869544,-0.06014747437823844,False,1.2724677190406182,-0.9020031485046047,-1.4841827225493607,-0.6683929712714545,0.7549331595808528,-0.4806122144191587,0.8120007783993901,-0.5090216253915304,-0.4411403330596796,-0.7816815626333071,-0.13334893459959588,0.22621588406562507,acoustic
72,3Et4LKZLnXygPYfNdeB3D3,Andrew Belle,Dive Deep,When the End Comes,1.1564909839292175,1.108995235900536,False,-0.1197930296550465,-0.23171210079883667,1.0439838633279608,-0.18462287769393085,0.7549331595808528,-0.3384828057802347,1.0307294645000205,0.12840806625900686,-0.589946955309303,-0.15778022598126146,-0.998693500437989,0.22621588406562507,acoustic
81,5IjTZ1g8KrIuV97N3OQZ0V,Gabrielle Aplin,Break Up Songs,The House We Never Built,-1.6131175785560898,-0.3004233937077704,False,-0.09149504695798012,-0.9487676402050073,-0.9223679256877336,-0.43799890057717056,-1.3246205803904694,-0.2157748070174369,1.3469993214293097,-0.5354763008199265,-0.8300900560431779,-1.0175467020993245,0.584738968300678,0.22621588406562507,acoustic
