1.264537543205510817e+00,1.501897360998080577e+00,1.175920286133979031e+00,1.472131434516130488e+00,2.110107199604879469e+00,2.677977002457997191e+00,2.907122003792343090e+00,3.283235110730545525e+00,1.192207810079711550e+00,3.136043669994358574e+00,2.380139549112742614e+00
1.908219805164756533e+00,2.920510015027039330e+00,1.960193045642888210e+00,2.290292265099135527e+00,2.797079091572412413e+00,3.674487375133734801e+00,3.124048594848460425e+00,3.701585293757094774e+00,5.675602811870837705e+00,3.536118322805093861e+00,5.192474300159119593e+00
1.708646763226477239e+00,1.166290969355646467e+00,1.864900907072925884e+00,1.345970158047928633e+00,3.359760614444997184e+00,3.140878657444752697e+00,3.298149377030404228e+00,3.985182728611895708e+00,2.138650983384156046e+00,4.000783767036481642e+00,3.242196049738694352e+00
1.885979849756875382e+00,1.304634630196085832e+00,2.018524747826923704e+00,1.326550934946853388e+00,3.108493731362936163e+00,3.392121528008867237e+00,3.460416774500148396e+00,3.749931154249895204e+00,2.038982304729304307e+00,3.822376188201174863e+00,3.245677752038921060e+00
1.503594649301229325e+00,2.841466261004499394e+00,1.349888949615898337e+00,2.234061094671679459e+00,1.990754245015184942e+00,2.544415076898631778e+00,2.945847071925399074e+00,4.494498683768618719e+00,5.413587207910668830e+00,3.189629454649941742e+00,4.514528698511297122e+00
1.421232996662305625e+00,1.821176115263673845e+00,1.651889963809380912e+00,1.539645192561252651e+00,2.832573608707190882e+00,3.785320969802319802e+00,3.174875657822920694e+00,4.155793497718967444e+00,1.732552101049557036e+00,4.081684453663604550e+00,3.452017475942884772e+00
1.997921597955418571e+00,2.226147606346507324e+00,1.791745363895216769e+00,1.929172798963502800e+00,2.610061579572168000e+00,2.800238515691514163e+00,3.433312530794250250e+00,4.784269653031143044e+00,1.498392497170508708e+00,3.764960758223089066e+00,2.227875848738600340e+00
1.490197375600554874e+00,1.632610099389189662e+00,1.935258059272199516e+00,1.476269551666788749e+00,3.083318357475547611e+00,3.831649719032751200e+00,3.043457124902611444e+00,4.379447111632421397e+00,1.882506613271823559e+00,3.963177940903514163e+00,3.171680536246265003e+00
9.070719673745704092e-01,1.628849244006937091e+00,1.953016133121599385e+00,1.839747966784344602e+00,1.658506291737910754e+00,1.766390627884866893e+00,3.472782297576812116e+00,3.298909202191704360e+00,1.379052949213276591e+00,3.295457782432052340e+00,1.901337158319138965e+00
2.148135852482528474e+00,2.274144436562629767e+00,2.052265170089089708e+00,2.214657416635652964e+00,2.963343815679785997e+00,3.503380891387390506e+00,3.312067100865596192e+00,3.015825779646830185e+00,5.478441941950397798e+00,2.602097646006066078e+00,5.146881897327750366e+00
3.244551612796944706e+00,8.501714273168994751e+00,1.477919142923156848e+00,2.043424038060126957e+00,6.300671319658416536e+00,3.571667788364981888e+00,2.118062856127600035e+00,2.288367056217491591e+00,6.803902608506979810e+00,4.395737521741178710e+00,2.601734955041238084e+00
9.401911434165105552e-01,1.372876415191810251e+00,1.969695003967167679e+00,1.470236971837341144e+00,2.871839394819792446e+00,3.409668976822814557e+00,2.898376613974096294e+00,3.930168076219243467e+00,1.772972543448583682e+00,3.847291818967945254e+00,2.888518327177514777e+00
1.988308962000054914e+00,1.550309283799516269e+00,1.438533699171852254e+00,1.817599424824138499e+00,2.374152345939656517e+00,1.946656602584281082e+00,2.600322511342496590e+00,3.861254830903699364e+00,1.059679601443498154e+00,3.139304184504334572e+00,2.665965058450016301e+00
1.625901860368862195e+00,1.150682478717421242e+00,1.265550955254336918e+00,1.630954190324528152e+00,2.876269128929789254e+00,2.758537148061039002e+00,2.917252926348372188e+00,3.569653826958264720e+00,1.520364284677128808e+00,3.475527625561281475e+00,2.530726615892204823e+00
1.619185979897211025e+00,8.597012596593652800e-01,2.091588426145452040e+00,1.517744724284958879e+00,2.807662833960346660e+00,2.649025731938744244e+00,3.354581763436635278e+00,3.096745140670997820e+00,2.023251214055082237e+00,3.694402067139659351e+00,2.552183449204772803e+00
1.913694231286120706e+00,1.908735937766842028e+00,2.043019594239822379e+00,2.040840519530489505e+00,2.135608372345270567e+00,2.281325485419146037e+00,2.852853838577355639e+00,3.773740714944492591e+00,1.093904209741069611e+00,3.454190664918270315e+00,2.670124087990727979e+00
2.121492297051615239e+00,2.348439152746113479e+00,1.626326605217131460e+00,2.445949766635321598e+00,2.396282814262660654e+00,2.864131411685569617e+00,3.378738824067331503e+00,3.420440439566951429e+00,5.110318152262089519e+00,2.637661215489958799e+00,4.975670374846374422e+00
3.993231864635107708e+00,2.799160551528612650e+00,4.357460991914144266e+00,1.754527813151094628e+00,6.023279553276790210e+00,5.046460376077571475e+00,3.820342719050288771e+00,7.196988250331987302e+00,2.571744909224735309e+00,3.935302337521831895e+00,4.688817340749760199e+00
8.260903797907808155e-01,1.607348118927853342e+00,2.175040678975179276e+00,1.865776706908201188e+00,2.467439020037708541e+00,3.042412814660253151e+00,3.180208010697699539e+00,3.861447535990377933e+00,1.691253965245578694e+00,3.762979660119046166e+00,2.549160634988107965e+00
1.402189647552473328e+00,1.660545864945168537e+00,2.489524144352617263e+00,1.465881561855943982e+00,3.379906927995802501e+00,3.684000906427907562e+00,3.261548319381571748e+00,4.565430791459720972e+00,2.104540922301857631e+00,4.125212529177604281e+00,3.124440746947823921e+00
1.486616473821360751e+00,1.031653947292680229e+00,2.030713056199935806e+00,1.014447048496623704e+00,3.253299111403936905e+00,2.978254161397981825e+00,3.333519660645543059e+00,3.659118267535769409e+00,2.308947433822709172e+00,4.080046780530079964e+00,3.246101207243739850e+00
2.082796008829273404e+00,2.309933253085710625e+00,2.095439830865108100e+00,2.005234897912551162e+00,2.790407870345755548e+00,3.917460046538674412e+00,3.596281043195179272e+00,4.653467371608700276e+00,1.694456452610787034e+00,4.123585010338401524e+00,3.151087447918702988e+00
1.432508100421765684e+00,1.175224453830510773e+00,1.053588826370601694e+00,2.072144479454701482e+00,2.627962888313290168e+00,3.095383790605802599e+00,2.854044645900605026e+00,2.841919948850122335e+00,1.035027229837518270e+00,3.030480777123379710e+00,2.596130223809360427e+00
1.383009794095367839e+00,1.356220105101193951e+00,2.269368673110705892e+00,1.506697922144506929e+00,2.991474815098063456e+00,3.366449161326020789e+00,3.295125493267192063e+00,3.940790020931179694e+00,2.138757189802394265e+00,4.087633915906533133e+00,3.058989217571265407e+00
2.535138960426869481e+00,8.358781633396947797e+00,2.052954714363075972e+00,1.871198669781884982e+00,6.804194913914487941e+00,4.224410632718530678e+00,1.531374782301277548e+00,2.743196188971836591e+00,7.248728820433328224e+00,4.686814786728046300e+00,2.508988151312352421e+00
1.091964342861217574e+00,2.448360829829180130e+00,3.170142229940501988e+00,2.515300307987069495e+00,1.838508382070336067e+00,2.027936504357054748e+00,3.317911169760334289e+00,4.568630020781145440e+00,1.505701363163232109e+00,3.827019475318168773e+00,2.453190815949870096e+00
1.920360676758408269e+00,2.047771758955465593e+00,2.036564280099613988e+00,1.508103261016631835e+00,2.910578694814625500e+00,3.401802961945389558e+00,3.720114496754153510e+00,3.894283994841845065e+00,1.916391640089750048e+00,4.161087991270056463e+00,3.411088154113076421e+00
1.217359657019344343e+00,2.011176852135085902e+00,2.665252696961057044e+00,1.842737176136675314e+00,3.248276328882544917e+00,3.882729034077989638e+00,3.752450857841052034e+00,5.042730124656401358e+00,1.803864235422685924e+00,5.155434598730618490e+00,3.896134809301908586e+00
1.698999809487118817e+00,1.662180822118918266e+00,1.761708716680298936e+00,1.424027550573609302e+00,3.331801821687870202e+00,3.819727134160736615e+00,3.229689579257541965e+00,4.402041500231367088e+00,2.064527674968450466e+00,4.291152378080843377e+00,3.628274100565647586e+00
1.395100147561559867e+00,7.131977871509422862e-01,2.202785277951887721e+00,1.552966099142853995e+00,3.413588722268051878e+00,3.869175898078911491e+00,2.074392304583448698e+00,3.652108304454908971e+00,1.682925973331457881e+00,3.847528140994575629e+00,3.534193318295094421e+00
