1.849879592448106846e+00,6.120287640336268264e-01,1.159064246186198410e+00,1.574246152928967524e+00,3.543012051111006588e+00,3.612639635862469945e+00,3.022401703109632187e+00,2.809989025012910258e+00,1.761557093357004833e+00,3.557597705416170264e+00,3.236804028187296289e+00
2.106531569768079759e+00,2.405183509606839909e+00,1.494454425561431599e+00,1.862208081669180171e+00,3.165467177080171446e+00,3.107557889869535295e+00,2.927818248350046559e+00,2.932763593996063456e+00,5.874423138100508091e+00,3.227715594277198008e+00,4.877096636419588016e+00
2.398315003922596222e+00,1.874822915359665387e+00,2.825544693582699107e+00,2.267862893709885697e+00,3.439991262254407989e+00,3.248801964899199035e+00,2.861116369672215498e+00,5.032998061243286081e+00,1.323550739697022305e+00,3.190858943404264458e+00,2.961662245191832188e+00
3.635261721059988904e+00,1.547400433635999661e+00,3.598744139780601703e+00,2.525777019974016380e+00,6.672592713316019442e+00,6.625896254205778213e+00,4.184735926377167736e+00,5.140320202082278023e+00,2.232986337492333995e+00,3.508492720129944509e+00,4.449699426003595804e+00
2.362763303621800315e+00,1.986385665987805194e+00,3.598690564127429159e+00,2.131928440093235455e+00,3.844997523938771700e+00,3.928872780989550950e+00,4.067795863331077122e+00,4.531532318135749193e+00,1.922466728470432429e+00,3.492982576174963327e+00,3.001374690334193129e+00
1.892138343986777604e+00,9.996212316513107821e-01,1.337175121701550173e+00,1.417956967247319344e+00,2.591088647979841397e+00,2.671093967660859381e+00,3.176985584003410690e+00,3.215277950130770446e+00,1.748845043010250011e+00,3.667994696801819998e+00,2.650724896391859264e+00
1.731829635155946123e+00,1.114009070760419773e+00,1.775388842140649182e+00,1.698919315729499946e+00,3.194371028281230540e+00,2.953756119553998971e+00,3.112084031907774495e+00,3.818532314683777074e+00,1.887720084148923005e+00,3.937500293770691329e+00,2.710798866116200134e+00
1.961117628177315719e+00,2.277590795983479133e+00,1.299239676433932900e+00,2.385156118194238672e+00,2.356044274861580856e+00,2.714223005596707150e+00,3.070370477846744883e+00,2.965050496352560572e+00,4.966436606596603909e+00,2.366690906598258870e+00,4.707832440851364098e+00
1.734788409136959419e+00,1.703596028811629859e+00,1.818430240743268200e+00,1.934751148513388808e+00,2.708831683624179032e+00,3.748820296217795445e+00,3.291009043548173807e+00,4.214066263521972999e+00,1.687200657792697012e+00,4.228469051543159551e+00,3.125655381796971888e+00
2.387265450629898478e+00,1.501448728325131432e+00,2.869062305860905049e+00,2.059089489444805743e+00,3.655309001577816463e+00,3.100352027039718905e+00,3.175888066012089617e+00,4.326265945251460465e+00,1.907855039334772851e+00,3.923419772910081704e+00,3.579649246147000419e+00
2.850327495343141671e+00,1.751274386223515167e+00,2.972374643456718424e+00,1.774461530080234883e+00,4.662352195836813706e+00,4.014032961607966854e+00,3.167184013165791345e+00,5.208855866080845054e+00,2.172604850459870285e+00,4.156049703986314015e+00,4.181888463135051026e+00
2.712378220576556753e+00,1.625903213474984899e+00,2.805215754717867327e+00,1.776476457452793145e+00,4.498749854729640063e+00,3.889405680953557098e+00,3.087946574804280253e+00,4.968291042683156356e+00,2.124697168650457435e+00,4.183046771260594987e+00,4.120132577575500221e+00
1.305151716962190678e+00,1.270172608098778300e+00,1.652311546838135303e+00,1.688955489998071657e+00,2.731796294106821676e+00,3.081051702277350479e+00,3.080683797669095725e+00,3.230739142425013366e+00,1.548273748339114908e+00,3.493424044199995748e+00,2.903160709286409347e+00
1.608265360934508781e+00,2.140330170628258699e+00,2.095066409873319380e+00,2.116792197126861286e+00,2.616672115270042287e+00,3.069817052671461433e+00,3.518546533697470391e+00,4.806879607528353304e+00,1.347091195366112659e+00,3.403484586897335795e+00,2.630009791401420216e+00
1.467485016279581611e+00,2.275538717911608888e+00,2.727112793488290610e+00,2.366639601888609779e+00,2.474416657123104546e+00,2.973285964808945803e+00,3.930815394716489219e+00,4.543687116890358979e+00,1.399819994626210429e+00,3.341690601678543260e+00,2.663968436145737861e+00
2.311881078666356615e+00,1.803730049072340691e+00,2.749555223276701543e+00,2.253597654545905993e+00,3.834158256295845835e+00,4.009001314852428166e+00,3.725601311740445620e+00,5.416278114791609255e+00,2.199527051617192086e+00,4.280285694692687493e+00,3.282515970859081200e+00
1.411365151458020772e+00,2.106953934896485414e+00,2.069354962440360435e+00,1.673772249730254291e+00,1.793344316163191898e+00,2.585349366275848215e+00,3.575792333198394068e+00,4.043161047137965980e+00,1.403284930747574766e+00,3.407945168639145095e+00,2.298789438024768206e+00
1.966258774947124977e+00,9.860596725012886754e-01,2.184123059323377358e+00,1.451063253328809255e+00,3.528555611419099236e+00,3.477776925674370467e+00,3.243566373895823141e+00,3.594416584900046008e+00,2.097113827022379695e+00,3.728164556529606877e+00,2.788093267405368003e+00
1.972112095655253139e+00,1.219569190531272440e+00,1.660899616141983115e+00,1.340526350037805070e+00,3.197559079067477938e+00,3.078464752073948763e+00,3.283774397132492417e+00,3.680877195442509464e+00,2.062426012697331945e+00,3.904399598020973805e+00,2.973829761372483560e+00
2.286094360373063239e+00,2.462139936688099606e+00,1.689829027360910230e+00,2.121098859679747317e+00,3.353627214251748700e+00,3.328024464858713838e+00,3.077891834087767453e+00,3.316958528143634233e+00,5.863986783165923811e+00,3.296359516192515215e+00,5.010062843423086498e+00
1.485410501675019868e+00,1.470228383901108771e+00,1.162774003646168230e+00,1.624209514873143023e+00,2.610636495894809173e+00,3.612239752851426733e+00,3.016158945270283276e+00,3.261200186091685715e+00,1.322960439210438821e+00,3.542762693302115906e+00,3.300466117677006039e+00
1.014239466399333045e+00,1.290615507993027267e+00,1.813914798704113762e+00,1.432246739506305877e+00,2.176209866755431932e+00,3.091220661739564779e+00,3.104370985153698470e+00,2.829829898318721337e+00,1.508984486230566358e+00,3.371173720122177642e+00,2.766966662854680514e+00
2.325681595507332222e+00,2.450615235784026069e+00,1.760785690979750351e+00,2.153771433319239925e+00,3.349353216712912307e+00,3.346033743430821605e+00,3.111303856246124599e+00,3.375379707072367008e+00,5.845912331013489727e+00,3.200977253202800021e+00,4.972552749002194794e+00
1.638401362727613275e+00,1.335320360881304014e+00,2.095333943049595415e+00,1.495469917343476451e+00,3.213985937610303711e+00,2.961791491413934718e+00,3.394259964984378541e+00,4.373619875542813062e+00,2.253183119746650753e+00,4.299078193070354104e+00,3.013611783210743855e+00
1.910244409902982277e+00,2.150076317906715495e+00,2.160515378976252787e+00,2.383645279243264081e+00,2.151377250008120523e+00,3.043114177091226669e+00,3.314689050235117840e+00,3.594042428581658566e+00,5.288391879001419937e+00,2.760750183023084503e+00,4.717348217568887669e+00
2.057771653744925988e+00,2.395456931410354873e+00,1.742068274076909784e+00,2.004010726267555942e+00,3.549338173267926777e+00,3.173591911859132697e+00,3.049350346375497622e+00,4.200103050479182976e+00,6.053326378426221233e+00,3.763395238069197291e+00,5.349661048066843172e+00
1.675957233849167283e+00,9.612336779077416127e-01,1.867128789007392209e+00,1.514180435479407061e+00,3.156527384473939435e+00,3.300458011185859242e+00,3.097243345264538039e+00,3.730597843098569566e+00,2.125835880394704613e+00,4.153814293364176180e+00,2.940990877732754694e+00
1.411143350876077340e+00,1.144221434155090256e+00,2.083847581363515999e+00,1.198347268372312424e+00,3.102606683958758715e+00,3.079212835925354774e+00,3.211234636422874544e+00,3.752987477741354105e+00,2.159297953999852915e+00,3.905860400397245691e+00,2.992401366892329051e+00
1.571766605095538338e+00,1.312184829621769744e+00,1.638495258253426234e+00,1.519725009200156629e+00,2.813828187740351705e+00,3.087940968602672420e+00,3.211214940507588267e+00,3.369435944653193182e+00,1.749546157594631834e+00,3.730153305782407003e+00,3.013103242185369623e+00
8.741653361664570854e-01,1.892608152515177000e+00,1.408262489277265050e+00,1.948267062000642147e+00,1.873559890338153622e+00,1.904966161258186519e+00,3.016897818347960225e+00,4.203992214857140475e+00,1.296344141208192413e+00,3.482062856846377841e+00,1.747174495237285186e+00
1.654932336743568877e+00,1.008974029514861925e+00,1.734265548899193599e+00,1.359867672596261734e+00,3.080213910378036157e+00,2.895216695402297979e+00,3.142258307714222099e+00,3.755573811691208519e+00,2.053100684578414992e+00,3.852797409463854628e+00,2.841161925356376905e+00
1.717729795887509514e+00,1.449651148721643690e+00,1.792286862824080451e+00,1.528697226780665774e+00,3.399640655597350847e+00,3.987511660360230081e+00,3.077293465515176241e+00,4.244878248301688473e+00,2.055848165876348332e+00,4.234886026704574036e+00,3.432553399254621773e+00
1.403141993898438855e+00,1.692003962834291109e+00,1.474614889595192047e+00,1.834209171417891415e+00,2.359832874619653520e+00,2.246975033836319025e+00,3.233199264989933486e+00,3.902734999122617676e+00,1.334391841653653099e+00,3.480406522448032725e+00,2.291178361971010435e+00
2.486839436550316140e+00,2.878939496083849026e+00,2.237956753718518765e+00,2.355131204245109799e+00,3.243466729351122346e+00,3.431198073161824791e+00,2.530479292379431477e+00,3.873289766156072123e+00,5.503807302070392815e+00,3.347962603229535539e+00,5.600402208983952690e+00
1.873795208425086178e+00,2.502139688276531881e+00,1.776944456603330780e+00,2.332162237278490480e+00,2.813966261657035783e+00,3.341092561634863678e+00,3.082617933879575833e+00,3.684889396944222462e+00,5.522487338862967832e+00,3.188620106959037415e+00,5.135601028212056995e+00
2.027509046912619350e+00,3.314458089812457597e+00,2.001527567508708305e+00,2.504960387542308986e+00,2.014123268244611964e+00,1.970885294310549485e+00,3.825920326353312362e+00,4.004008471688550230e+00,5.225306058187435987e+00,2.802656228826856832e+00,4.356497206985940451e+00
1.811832729989710344e+00,1.436152894836574490e+00,2.164395181782588828e+00,1.529510541613311903e+00,2.629519612769202208e+00,2.906456679753900207e+00,2.786186801268862645e+00,3.355825481763556883e+00,1.327923327873855364e+00,3.250039054025704921e+00,3.452269658677696640e+00
2.053739549316995205e+00,1.303309652072947467e+00,1.151222340142265210e+00,1.723087453353024712e+00,2.799842104875879478e+00,2.972711348199895021e+00,3.106676713004783430e+00,3.218634406047705454e+00,1.347381653982699712e+00,3.259210929706374493e+00,2.563678666780519588e+00
1.200441190500640243e+00,1.302344823159160336e+00,1.397260876258908047e+00,1.665485422923251635e+00,2.290448432958740455e+00,2.334406030724898606e+00,3.064105562086583578e+00,3.141901377287633856e+00,1.263325891405850721e+00,3.162852092521102776e+00,2.350849518615577782e+00
1.586480183497510188e+00,1.656826209104078185e+00,1.847629739416520200e+00,1.633204400559757019e+00,2.368981884187471021e+00,2.691037542945213357e+00,3.615753157195020329e+00,3.221344055878277324e+00,1.490013972549499188e+00,3.379624581426081242e+00,2.859734480101621124e+00
1.438225204308653193e+00,1.056230025570729980e+00,1.700403908043820911e+00,1.190436231796457855e+00,3.484567829064612710e+00,3.071145619197190868e+00,2.932039042985551625e+00,4.117381613974435695e+00,2.194161880018405064e+00,4.009606941774670474e+00,3.000574141815978813e+00
1.547028280456212768e+00,1.224190596580489787e+00,1.747273346676961436e+00,1.651588061901384741e+00,3.097797144097673705e+00,3.718503988822889017e+00,3.047685316147777268e+00,4.008984505465142512e+00,1.859915371650825877e+00,3.966299812479587850e+00,3.227344177232708500e+00
1.649417987235009875e+00,1.676775103240696785e+00,1.880682049746608575e+00,1.506117068567003781e+00,2.901826388149030489e+00,3.719680336744323856e+00,3.273687934928610765e+00,3.881205086107086366e+00,1.921699560150596398e+00,3.994596645182891592e+00,3.290430175628161980e+00
1.593478686123175780e+00,1.223123179804997518e+00,1.923906714102029403e+00,1.472303321467905324e+00,2.979319109008236044e+00,3.230484696537058387e+00,3.138754011022071744e+00,3.677244350106093851e+00,1.978704265078911728e+00,3.884684786859785355e+00,2.845962082717016894e+00
1.435572973886785508e+00,1.106200573023849776e+00,2.273853042818163139e+00,1.146648903400962149e+00,3.306298094970132162e+00,3.265960910027619235e+00,3.224227076583197960e+00,4.196508246697200128e+00,2.430423256506646368e+00,4.489490642130650855e+00,3.154848635991438943e+00
1.637779201395645368e+00,1.841917458202541047e+00,1.773621978752281336e+00,1.737186944651503140e+00,2.501493191958287898e+00,2.211971960301925222e+00,3.531313445001036389e+00,3.880102736373876482e+00,1.392533582937541814e+00,3.283442764521904422e+00,2.312649084241410247e+00
1.837723594064038846e+00,1.350761463185191635e+00,2.333408914816584634e+00,1.204580582589423798e+00,2.887805410003875917e+00,2.755077027539958312e+00,2.667163987137894932e+00,3.753837799156671817e+00,1.999297278122569965e+00,4.013233436202662929e+00,3.268827615217951621e+00
1.783475415936144781e+00,1.499541177242522005e+00,2.341280882986648937e+00,1.517904914461347454e+00,3.067842933842658493e+00,3.658454246576681168e+00,3.436127212598663938e+00,4.083863853804066579e+00,2.214918546527682608e+00,4.301828896150198034e+00,3.165638162144349010e+00
1.311781580097951982e+00,1.406191721961342456e+00,1.308937281065992053e+00,1.500381376321598070e+00,2.244958298560004284e+00,1.858748870640135387e+00,3.080292520788611821e+00,3.301727495476999952e+00,1.215595809619332002e+00,2.974288640875421663e+00,1.931856675059643758e+00
1.909852906730078681e+00,1.903873257891993687e+00,1.494053203340905744e+00,1.248911319414415910e+00,3.512000383958127969e+00,4.090717691630481490e+00,3.085023105146705191e+00,4.266419838171365164e+00,1.979263348415071677e+00,4.031265103218989232e+00,3.592160406693444497e+00
1.781835684377486073e+00,2.351694316226541570e+00,1.680227304177918324e+00,2.461171682724734300e+00,2.681596373462325822e+00,2.517878225407589543e+00,3.697354742739718425e+00,4.780187436037238058e+00,1.340273255438657607e+00,3.500371578024458863e+00,2.534958091982038919e+00
1.918857029341803022e+00,2.611731787231124535e+00,1.717357860267546776e+00,2.521008341269827202e+00,3.039348147564425062e+00,3.852529823657563579e+00,2.960479092750112784e+00,4.416095080699263598e+00,5.493779961196350037e+00,3.341890106995311527e+00,5.393516369344818706e+00
2.449978338162339675e+00,1.795077782335513072e+00,1.840011616797448957e+00,1.977402582903847739e+00,2.724805745798430046e+00,3.166816049351670603e+00,3.814125771161901213e+00,3.890438516281738757e+00,1.593238317077773747e+00,3.728370764226384360e+00,2.946819714540971802e+00
1.167708517299715032e+00,1.150870679269129893e+00,2.123079152088414912e+00,1.669617285563733677e+00,3.233872830256985687e+00,3.546360471255745939e+00,2.927628807510922027e+00,3.872197623459895155e+00,1.885650939121636949e+00,3.926311057041731445e+00,2.942365566378341679e+00
7.115315763443733621e-01,1.695459291695996740e+00,2.225421896157883328e+00,1.467751745797519103e+00,1.615807046305703487e+00,1.508348499883559901e+00,2.448632627178698229e+00,4.245004205940638542e+00,1.456953435603912217e+00,3.684127843979550399e+00,2.078564829432155925e+00
1.924959611070430787e+00,1.802123273071986054e+00,1.712242292259619436e+00,1.699418758325659473e+00,3.080426635816935210e+00,4.144501743660899074e+00,3.197297431823433289e+00,4.434843918862759082e+00,1.820689997030027651e+00,4.168850757678106866e+00,3.524662358156206654e+00
2.058829561998948954e+00,1.794545976343040916e+00,2.359421676771473297e+00,1.831762431360216103e+00,2.038004431432335117e+00,1.873005027527380850e+00,3.078676191018709929e+00,3.716515929713174238e+00,1.335027082831194090e+00,3.419022805039894308e+00,2.351723208099557816e+00
1.363416658751511523e+00,2.247679827683469966e+00,2.102700628220683043e+00,2.235900563328024226e+00,1.962190972735658567e+00,2.665717267492523135e+00,3.558573018517237951e+00,4.416229585179140216e+00,1.195259746671489376e+00,3.461156934094976378e+00,2.160011084637500911e+00
1.577853940536341426e+00,1.039953335763884823e+00,1.631867306394299222e+00,1.529731602281919844e+00,2.745995083369701995e+00,2.971637790712346572e+00,3.037314724067879279e+00,3.342851025940482668e+00,1.766574990676791579e+00,3.811086895512614703e+00,2.679413439400188057e+00
1.135871126614701909e+00,2.486672889199545544e+00,2.351373968415810367e+00,2.389431896405921574e+00,1.833760090439550572e+00,2.102672347915588880e+00,3.634546022782102703e+00,4.797012447579033001e+00,1.340352433165795887e+00,3.801646072408713550e+00,1.723932191301859929e+00
