Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
3810,-0.9237965537142223,-1.5739985083349965,-2.7811464066193037,-1.5283312933656512,0.28948165620281446,0.31045445585104764,-0.8023670792761799,-1.2729898609082462,1.598688445237122,-0.32131202139862747,-1.3353602326962188,-0.1968817934064253,-0.649228607860105,-0.5045203715054067,0.32479586024834667,-1.2452004065497562,0.4474747339177797,0.23680483407690325,alternative
46667,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.7020534669309466,-0.03697946534431297,0.31045445585104764,-1.2109815700934043,1.394556644063923,0.4814021901842749,1.4119292454411008,0.7488615996755464,3.275621664762318,-0.8393606373825784,0.029626669240649564,0.7002464464871672,-1.6734468686123525,1.917838828372807,0.23680483407690325,happy
21358,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9505021859384626,-0.4097892258112841,-3.2210843850145574,0.3313942543997811,0.7097536606979331,-1.4738487561582077,0.9252761795909473,0.7488615996755464,4.204656168995288,-0.526466195097563,-0.5045203715054067,0.09741029393469461,0.9950372055093396,0.28395704299254615,2.581806990100951,dancehall
4927,0.9875182056818728,-1.2049728673888442,0.34944307969402977,0.7668848911751949,-0.47925805966136514,0.31045445585104764,-0.4340385241733296,-1.627335590673206,-1.4738487561582077,-1.1337937452433418,0.7488615996755464,-0.5590156511788686,0.8628450127516918,-0.5045203715054067,-0.6751718278891323,-1.4843661550815417,-0.6026050598975747,0.23680483407690325,ambient
90198,-0.578770388019423,-1.5739985083349965,0.34944307969402977,-1.5283312933656512,-0.5396159310145517,0.31045445585104764,0.6076406707269191,0.19615142317344084,1.0400453177106985,0.10284245030962472,0.7488615996755464,0.07329660833479562,0.027461764928540845,-0.5045108791332971,0.7319746650425605,1.3134071954380155,0.5380337800496059,0.23680483407690325,rock-n-roll
61193,-0.9237965537142223,0.6968294322865268,0.34944307969402977,-0.28891455371359437,0.14084667693417616,0.31045445585104764,-1.3260842435630449,1.30696556479618,0.4814021901842749,1.4557180693621778,0.7488615996755464,0.5927975351915991,-0.9544674663170404,-0.3272221670168061,-0.36264887511850835,0.33500186053525627,2.5901077428915773,0.23680483407690325,j-idol
101186,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.4824269696748344,-0.6291018200929575,0.31045445585104764,-2.2987018343815087,-2.4299883897812498,0.4814021901842749,-4.6370986990382494,0.7488615996755464,-0.4585282456189759,1.8000312370120728,1.5870192458737293,3.296672331603519,-0.9967165119712773,-1.1416090488105441,0.23680483407690325,sleep
30931,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.6390670413007165,-0.17846098593964727,0.31045445585104764,-0.32469098437717087,0.5982741052662607,0.20208062642106311,0.8936288023025324,-1.3353602326962188,-0.4556842624427525,0.03943858568586202,-0.504305747363131,0.5416053537102008,0.6417241679055655,0.193995746340138,0.23680483407690325,edm
78068,-1.349545822326295,-1.6564335555271563,0.34944307969402977,-1.5283312933656512,0.07035849777503674,0.31045445585104764,0.8378460176662,1.4224265329218413,0.4814021901842749,1.0337530388499796,0.7488615996755464,-0.09923837102275598,-0.7680985538765173,-0.5045203715054067,0.6156378636727852,1.1153965919457902,0.39507202955546883,0.23680483407690325,party
33668,-0.9237965537142223,-1.2049728673888442,0.34944307969402977,1.317736775464998,-0.797374982882129,-3.2210843850145574,0.09543377378701746,-0.8987370676733449,-1.4738487561582077,-0.5850401654687517,0.7488615996755464,-0.42155646432807203,-0.8076220623756772,-0.5018078055093289,0.9487841585044149,-1.635397772255023,-0.7998955964099248,0.23680483407690325,emo
